division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Blackspot,Blackspot_11e435a5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_11e435a5.png,99.42856708552898,28.1782753258308,101.0,77.3266062018646,24.513781384368468,80.0,16.65449685853263,21.87648022197128,8.0,21.894649371706524,2.338930224989165,22.0,212.73872871909202,48.983238944480526,234.0,99.42945379002838,28.179997529590505,101.0,86.63007194973652,26.5013535806016,90.0,131.12064501418726,3.5271371683887747,131.0,163.53281059991892,10.989474396067594,167.0,0.000504154828377068,0.12121503800153732,0.876134991645813,0.001986218150705099,0.00012667206465266645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066882749815704e-06,2.786785626085475e-05,0.00496301194652915,0.005183421075344086,0.004088974557816982,0.00614866241812706,0.009649878367781639,0.011712099425494671,0.014714227989315987,0.02286684140563011,0.02928658202290535,0.034710679203271866,0.04037292301654816,0.04139896482229233,0.0514187254011631,0.09403121471405029,0.2600349485874176,0.36941882967948914,0.0004914876190014184,0.0029033238533884287,0.0357443243265152,0.07643899321556091,0.10072202980518341,0.17979073524475098,0.28486523032188416,0.21085579693317413,0.07118716835975647,0.015864409506320953,0.00849209539592266,0.004947810899466276,0.0028450547251850367,0.0018367450684309006,0.001368058379739523,0.0016467368695884943,0.061458755284547806,0.03845763951539993,0.03327421844005585,0.02989460900425911,0.027439704164862633,0.03065464086830616,0.031949229538440704,0.03600020334124565,0.03867298364639282,0.032899271696805954,0.02695581689476967,0.024926530197262764,0.025815768167376518,0.032298844307661057,0.04116588830947876,0.042835429310798645,0.08660823106765747,0.3586922287940979,0.40925644571403236,0.2790555731161067,0.8727723386654394,0.4417672077552055,0.8698120256924458,0.19522255389513998,0.21630016214025133,0.758497162545602,0.0,0.047836441021483586,0.013437373327928659,0.6815846774680939
Test,Blackspot,Blackspot_13d7dd1b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_13d7dd1b.png,129.00228590700854,37.68020204862326,133.0,96.7168941643792,32.83820188539354,99.0,24.148642508501887,25.739240753034522,15.0,20.559185317731707,2.801372992197673,21.0,207.54373436636345,43.81832725323828,224.0,129.0095464723021,37.67640847130846,133.0,109.27825765169898,34.52605237904423,112.0,134.34312494730236,4.255796855024424,135.0,169.99028957944932,13.37785462127214,173.0,0.0005152659141458571,0.2982921302318573,0.6940233707427979,0.006824931595474482,0.00011242165783187374,0.000119448006444145,5.386870907386765e-05,1.8736942365649156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1079060388728976e-05,1.8736942365649156e-05,0.005422002635896206,0.0036068614572286606,0.0038504416588693857,0.004773236345499754,0.007724304683506489,0.011785537004470825,0.017230961471796036,0.021577931940555573,0.0253065824508667,0.028175678104162216,0.033571917563676834,0.04356573522090912,0.07313497364521027,0.1998482346534729,0.4361257553100586,0.08429984748363495,0.0002248433156637475,3.747388473129831e-05,0.012352329678833485,0.04197075217962265,0.07051882892847061,0.08976869285106659,0.09691215306520462,0.14372171461582184,0.12714186310768127,0.16961851716041565,0.18644897639751434,0.04474850371479988,0.006068427115678787,0.0031595169566571712,0.0028363047167658806,0.004471102729439735,0.05102303624153137,0.03423941880464554,0.03004937246441841,0.030623190104961395,0.026241088286042213,0.03204251453280449,0.03686727583408356,0.04797125607728958,0.054508108645677567,0.04947255551815033,0.04013218730688095,0.03751838579773903,0.03432608023285866,0.03871052339673042,0.03996121510863304,0.03298404440283775,0.07963434606790543,0.3036953806877136,0.41790279029466804,0.25590315143923953,0.8867525550782555,0.38545114173789785,0.929446042972288,0.14864568662003863,0.12510422424373016,0.8302315886116862,9.368471346530386e-05,0.16610533909182038,0.012038485680291547,0.66713125
Test,Blackspot,Blackspot_160828bd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_160828bd.png,174.94364619456104,41.295397817668956,187.0,128.14199215185252,32.13788489451214,134.0,32.280858733345504,32.553183232336416,21.0,20.150917138163898,1.9747093876804154,20.0,206.45250045628765,45.39280681575121,226.0,174.9460622376346,41.29948410458367,187.0,144.42523955101296,33.37261017796559,152.0,137.99725771126117,5.145103545161977,139.0,180.88440636977552,15.335624221785192,186.0,6.84431433910504e-05,0.3435070216655731,0.6535316705703735,0.0026008395943790674,0.00015057492419146,5.703595525119454e-05,2.2814381736679934e-05,9.125752512773033e-06,6.84431461195345e-06,4.562876256386517e-06,0.0,6.84431461195345e-06,2.2814381281932583e-06,0.0,0.0,9.125752512773033e-06,2.2814381736679934e-05,0.0,0.003956013824790716,0.004895966500043869,0.006073188502341509,0.008521171286702156,0.0088382912799716,0.010451268404722214,0.01594725251197815,0.022679777815937996,0.025410659611225128,0.03097965009510517,0.039863571524620056,0.044923800975084305,0.061591986566782,0.15008898079395294,0.5044145584106445,0.06136384233832359,0.0,0.0,0.0,0.0015810367185622454,0.02249954454600811,0.034467969089746475,0.043123744428157806,0.05821317806839943,0.06404909491539001,0.08031803369522095,0.10572412610054016,0.14487360417842865,0.2342831790447235,0.13820040225982666,0.05682149901986122,0.015844589099287987,0.058384284377098083,0.037461213767528534,0.029927905648946762,0.026722485199570656,0.021999908611178398,0.026229694485664368,0.030705876648426056,0.04347280412912369,0.05033765360713005,0.046174027025699615,0.03676537796854973,0.034376710653305054,0.029688356444239616,0.03640034794807434,0.04055028408765793,0.03573188558220863,0.08919283002614975,0.3258783519268036,0.3954467325942341,0.24836538247295253,0.889462318860917,0.4074943873990818,0.9364966674886739,0.16613812901832875,0.024080580397882825,0.9165267384559226,0.0,0.07882140901624383,0.013604216097828071,0.684875
Test,Blackspot,Blackspot_16a59075.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_16a59075.png,111.33773292127267,32.97191119517827,116.0,88.16507811911117,28.73210387088714,91.0,22.142176522419444,22.61089677553051,14.0,21.939927170271332,2.0216071771999076,22.0,204.76029090304186,45.213957955786796,223.0,111.33808381396969,32.97227569793421,116.0,98.00761047271745,30.73746193819502,103.0,130.70713455825208,2.9452415789417143,130.0,166.01785653947022,12.093826364883826,169.0,0.00018194435688201338,0.09813299030065536,0.9007545709609985,0.0008447417058050632,7.537694909842685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599205117803649e-06,7.797615580784623e-06,0.0030566651839762926,0.0027525583282113075,0.003389363642781973,0.005681862588971853,0.011953744105994701,0.01619044877588749,0.01974356174468994,0.024435127153992653,0.03249526396393776,0.033776670694351196,0.03749093413352966,0.04722755774855614,0.07523399591445923,0.19761237502098083,0.38735175132751465,0.10160812735557556,0.0003690871235448867,0.0015751182800158858,0.0158187635242939,0.07645302265882492,0.11016470938920975,0.10147816687822342,0.14265736937522888,0.20238451659679413,0.21286970376968384,0.09875160455703735,0.021854117512702942,0.0055934893898665905,0.002918907441198826,0.0023756735026836395,0.001967598218470812,0.0027681535575538874,0.05506676062941551,0.03208198770880699,0.030657624825835228,0.031764887273311615,0.03238609805703163,0.03959629312157631,0.044129304587841034,0.048178866505622864,0.05029461905360222,0.04379140958189964,0.03533879294991493,0.03334520384669304,0.03214177116751671,0.03724401071667671,0.04005115106701851,0.03427571803331375,0.07872212678194046,0.3009333610534668,0.36913991381306177,0.2528056372767013,0.8842188563066524,0.4085873737381741,0.9185417148710433,0.16700721911149513,0.20438070038182324,0.7734974644753634,1.819443614142795e-05,0.04357307535355688,0.008553984191634199,0.611805059720219
Test,Blackspot,Blackspot_16a9575e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_16a9575e.png,119.20338201017933,29.425101818287,122.0,76.72469200399563,23.051761782470773,77.0,18.795826000095133,22.644990579196513,10.0,17.05336060505161,1.8389937261471805,17.0,213.64502925367455,45.38370161323297,233.0,119.204088379394,29.426316058959515,122.0,92.7586500499453,25.18335824200131,95.0,141.22809066260763,4.353698281311173,142.0,165.76357322932026,11.3786171371612,169.0,0.0009632307337597013,0.9685606360435486,0.0291038379073143,0.001094039878807962,0.00026161823188886046,0.0,1.4270085557654966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378347517151269e-06,0.003983732312917709,0.00358179141767323,0.0035770346876233816,0.004728154744952917,0.008100651204586029,0.01130666397511959,0.016046710312366486,0.02062978595495224,0.02353612706065178,0.028397468850016594,0.036978546530008316,0.042267993092536926,0.055367931723594666,0.09380678087472916,0.3528873026371002,0.29480332136154175,2.1405126972240396e-05,0.0008133948431350291,0.005496361292898655,0.03216715157032013,0.05904485657811165,0.09417542815208435,0.1674737185239792,0.23749703168869019,0.2386600375175476,0.11171336472034454,0.029458211734890938,0.010088950395584106,0.004594967234879732,0.0030062312725931406,0.001962136710062623,0.0038267611525952816,0.0620843842625618,0.04240593686699867,0.03247871249914169,0.026761166751384735,0.02256576158106327,0.023978499695658684,0.027048947289586067,0.03305903077125549,0.04005850851535797,0.0372924879193306,0.03163440153002739,0.029857775196433067,0.029110973700881004,0.03330637887120247,0.040056128054857254,0.041566379368305206,0.08437663316726685,0.36235788464546204,0.40046444764578537,0.27049185067802195,0.876659555037616,0.47824179684118867,0.8667846984093065,0.22880616430099537,0.09754316700756314,0.42667316748323264,0.0,0.8140679256052894,0.010438567283451458,0.65696875
Test,Blackspot,Blackspot_1970a8c7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1970a8c7.png,156.38179507211683,31.10312484359654,159.0,120.40625530095065,26.877459889196707,124.0,32.47349823321555,29.894120236739795,20.0,21.13537224320702,2.3441874764862556,22.0,201.6395950850183,45.93947548293479,221.0,156.38220600778388,31.103780698832292,159.0,134.18038164455498,27.093061941582793,138.0,133.91681658651032,4.73951900573354,134.0,176.5004384110169,13.244126037557107,181.0,7.16748263585032e-06,0.23137828707695007,0.7672001719474792,0.0013212059857323766,8.362063090316951e-05,0.0,9.556643817631993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025492345448583364,0.0030844067223370075,0.004508346319198608,0.00711731007322669,0.010834844782948494,0.017326194792985916,0.02431448921561241,0.03026111051440239,0.03441586345434189,0.034829188138246536,0.036107387393713,0.05059286952018738,0.08429915457963943,0.20590266585350037,0.39746320247650146,0.05639375373721123,0.0,0.0,0.00020785699598491192,0.0006856891559436917,0.01140107586979866,0.03204342722892761,0.05044235289096832,0.07729413360357285,0.12376809120178223,0.20716892182826996,0.2229302078485489,0.16478997468948364,0.08464796841144562,0.012461863458156586,0.005712483543902636,0.006445955950766802,0.05282434821128845,0.03556026890873909,0.02987406775355339,0.028325891122221947,0.027019020169973373,0.03323083743453026,0.03886447846889496,0.047130975872278214,0.051949914544820786,0.047694817185401917,0.03814295306801796,0.033101823180913925,0.029427293688058853,0.033703893423080444,0.037732016295194626,0.03621489927172661,0.07467322051525116,0.3245292901992798,0.5043066391161306,0.32137107628939987,0.856470976554259,0.4255374921642999,0.8721352032270993,0.18118902876228576,0.012294621759999236,0.8941243367092176,0.0,0.13935497435235822,0.009131372787935693,0.6672740664217937
Test,Blackspot,Blackspot_1a5300ec.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1a5300ec.png,121.24600423193517,30.82244775975021,121.0,85.42345829434612,25.73804926589106,87.0,21.209788201292916,25.134969320391935,13.0,19.17186234318167,2.221893797092318,19.0,210.30259682851687,44.602992692961216,229.0,121.24780830186309,30.826382300559708,121.0,99.32828014244075,27.50523842454805,102.0,137.14859791903675,4.488366338136946,138.0,167.2219993313273,11.578911997107149,171.0,0.0007292571244761348,0.6104936599731445,0.38614052534103394,0.002365036867558956,0.00024682548246346414,8.975472155725583e-06,1.5707077182014473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004604417365044355,0.0027913718950003386,0.004146668128669262,0.005030752159655094,0.008484065532684326,0.01360232848674059,0.017170079052448273,0.020823094993829727,0.024296604096889496,0.027314605191349983,0.03237677365541458,0.0400216318666935,0.05975645035505295,0.13094764947891235,0.47551828622817993,0.1331152319908142,8.975472155725583e-06,0.00041735946433618665,0.01361579168587923,0.034939270466566086,0.042157791554927826,0.06736316531896591,0.19976259768009186,0.22163806855678558,0.20373199880123138,0.14490899443626404,0.04701576754450798,0.008854303508996964,0.005311235785484314,0.0025288392789661884,0.002407670486718416,0.005338162183761597,0.05570851266384125,0.03679943457245827,0.029874859377741814,0.028362492099404335,0.024370651692152023,0.028591366484761238,0.03174624592065811,0.03998124226927757,0.04323260486125946,0.04412117600440979,0.03768576309084892,0.03626539558172226,0.03283003345131874,0.03787200525403023,0.04080025479197502,0.03604549542069435,0.08657067269086838,0.3291417956352234,0.47499169083779674,0.26913749174100554,0.8831511070047704,0.4842620194985917,0.8768539572287313,0.23459900204196127,0.0911391893802212,0.8252026773833806,0.0,0.30715636843416155,0.010703250691672333,0.6963421875
Test,Blackspot,Blackspot_1a559fff.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1a559fff.png,128.7106079237183,35.3686962890961,133.0,95.15236115156026,33.08433218570199,96.0,29.60488463903181,32.12462096981963,18.0,19.271082095589424,2.53196774810292,20.0,196.0540859032025,53.577829776217335,220.0,128.7116811744275,35.372405001095295,133.0,108.35131972084694,33.585153199126175,112.0,135.58571983302593,3.7237564075038687,136.0,166.8916205546387,13.910323557439257,170.0,0.000428760948125273,0.48024195432662964,0.5174039006233215,0.0019226828590035439,2.6966097266267752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002861103042960167,0.004284913185983896,0.0049725486896932125,0.00845926534384489,0.017358077690005302,0.026389023289084435,0.03595389798283577,0.03610491007566452,0.04689943790435791,0.05583060905337334,0.06328673660755157,0.06249932572245598,0.06351864337921143,0.10307791084051132,0.25499141216278076,0.21351216733455658,5.123558730701916e-05,0.0016584150725975633,0.00736713781952858,0.025291504338383675,0.07877606153488159,0.06614244729280472,0.09122361242771149,0.1478847861289978,0.2427596002817154,0.21086139976978302,0.08025380223989487,0.016945496201515198,0.008359490893781185,0.004891650285571814,0.004341541789472103,0.013191815465688705,0.06325168162584305,0.04033588990569115,0.03429548442363739,0.027667216956615448,0.02446364425122738,0.027084749191999435,0.03012382797896862,0.03628018870949745,0.04223430156707764,0.03820556774735451,0.03026674874126911,0.027772383764386177,0.027260027825832367,0.032833922654390335,0.039696794003248215,0.041034311056137085,0.08488927781581879,0.35230398178100586,0.6995726356594085,0.3514760225514998,0.8534071405564532,0.42744947099643166,0.8764699200616747,0.18283861134722407,0.11314435491699835,0.7151112621212612,2.696609822131616e-06,0.3513682598237496,0.011147785004692101,0.5867426130295479
Test,Blackspot,Blackspot_1b108dd3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1b108dd3.png,128.39018948683756,34.768132040347396,130.0,92.36670878521406,26.925436063302584,93.0,26.418663800740415,25.871406235739794,18.0,19.304013540102762,1.8082721358973122,19.0,201.86501394108376,45.38452113043902,220.0,128.3927235935358,34.77506617009489,130.0,106.35856094445015,29.333301397505345,109.0,136.6196671857661,3.8639263820632577,137.0,168.0646908249951,12.769122368417069,171.0,0.00010257653775624931,0.5291970372200012,0.4679284989833832,0.0024361927062273026,0.00023079720267560333,9.5582683570683e-05,9.325139217253309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004886372946202755,0.0033104245085269213,0.005394593346863985,0.00834133755415678,0.011208818294107914,0.01608586497604847,0.021235674619674683,0.027914805337786674,0.026674561202526093,0.02463235706090927,0.029726214706897736,0.03964350000023842,0.07906552404165268,0.32700467109680176,0.3326743543148041,0.04220091924071312,0.0,9.325139217253309e-06,0.0024012234061956406,0.03607197105884552,0.06814578920602798,0.07266148924827576,0.11941774189472198,0.16695962846279144,0.18904155492782593,0.15505842864513397,0.11900976300239563,0.05374078080058098,0.006355082616209984,0.00507054477930069,0.0017344759544357657,0.004322202410548925,0.07390173524618149,0.05126728489995003,0.03034866787493229,0.02018892765045166,0.01770610921084881,0.017918255180120468,0.019510524347424507,0.023459719493985176,0.02745787426829338,0.025835299864411354,0.025014687329530716,0.025548551231622696,0.02737627923488617,0.03111332841217518,0.037428777664899826,0.0444086454808712,0.08497067540884018,0.41654467582702637,0.39086134952403845,0.26975341807206465,0.8758411205178425,0.4274931311733532,0.9116844547961072,0.18283554448705813,0.10662830925893116,0.773974934024637,0.0,0.2474938687206841,0.01236513516789914,0.67023125
Test,Blackspot,Blackspot_1b123ad9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1b123ad9.png,105.81858365196871,27.24236956298993,107.0,89.98518097829317,27.068572223287383,93.0,27.89946090635532,25.358453642580773,18.0,23.39854187166093,3.0171302517637844,24.0,189.77168756782697,49.75435804245953,209.0,105.82947779017833,27.24197276382563,107.0,98.10258628470044,27.890488094850333,101.0,127.38082596454618,3.679975873190973,128.0,163.3529885687493,11.200357459195226,166.0,0.00024654343724250793,0.08883928507566452,0.900733232498169,0.010143501684069633,4.402561444294406e-06,0.0,4.402561444294406e-06,0.0,0.0,0.0,0.0,0.0,1.3207683878135867e-05,0.0,0.0,4.402561444294406e-06,6.603841939067934e-06,4.402561444294406e-06,0.002883677836507559,0.0028572622686624527,0.004340925719588995,0.012503274716436863,0.02254331484436989,0.024951517581939697,0.03095000609755516,0.0372764877974987,0.046510860323905945,0.052562180906534195,0.05869494751095772,0.07481932640075684,0.11189329624176025,0.19949106872081757,0.27748903632164,0.04023280739784241,0.0,2.201280722147203e-06,0.0039226822555065155,0.06604282557964325,0.11649397760629654,0.13046550750732422,0.25926464796066284,0.22963979840278625,0.13600392639636993,0.03588747978210449,0.010568348690867424,0.0049594854936003685,0.0027163804043084383,0.0016465579392388463,0.0011204518377780914,0.0012657364131882787,0.04742659255862236,0.02932766266167164,0.02786601334810257,0.02916036546230316,0.02983395755290985,0.03798089548945427,0.04719545692205429,0.059747159481048584,0.06567300856113434,0.05953363701701164,0.044298574328422546,0.03764410316944122,0.0329773873090744,0.03530854359269142,0.036373961716890335,0.031049063429236412,0.07046959549188614,0.2781340181827545,0.5382570692596745,0.3443367667055278,0.8457794474668625,0.42197234537561457,0.8547704004103435,0.1781736845772695,0.18646168340740643,0.7874399325527592,0.0,0.045020592980996345,0.008963615031225166,0.7098140625
Test,Blackspot,Blackspot_1c60bce1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1c60bce1.png,105.04356870563763,24.248556575976885,105.0,82.26826562704595,24.70192807737281,82.0,22.88867065418529,23.876739994610563,14.0,21.226700563045537,2.662967163787066,22.0,201.52756551364627,45.88404316765933,220.0,105.04356870563763,24.248556575976885,105.0,92.1705541267359,25.11939721705597,93.0,131.28204900151448,3.474561750906265,131.0,163.41240676642875,9.798735970939102,166.0,8.152919326676056e-05,0.2410324066877365,0.7588415741920471,4.447046740096994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496401358395815,0.0031030504032969475,0.0036441078409552574,0.005336456000804901,0.01080138236284256,0.01993759348988533,0.026126399636268616,0.02650686912238598,0.03274508938193321,0.0356430783867836,0.042867060750722885,0.06050948426127434,0.09194516390562057,0.1923372447490692,0.3576142191886902,0.08833317458629608,0.0,1.976465318875853e-05,0.0008647035574540496,0.02972109615802765,0.10804346948862076,0.1780671626329422,0.32186490297317505,0.24737685918807983,0.07050298899412155,0.017615245655179024,0.00946973916143179,0.006443276535719633,0.004511281847953796,0.0028535216115415096,0.0016157603822648525,0.0010302325244992971,0.024972638115286827,0.013528904877603054,0.019040772691369057,0.02796204201877117,0.03009909577667713,0.04818375036120415,0.06544076651334763,0.0977831482887268,0.10754194110631943,0.0992136150598526,0.071335569024086,0.06448712199926376,0.04362058639526367,0.04086341708898544,0.028695804998278618,0.016291014850139618,0.055355850607156754,0.14558395743370056,0.4303690736907766,0.27202242636132123,0.8783921556571357,0.47722277569488913,0.8684358445037714,0.22784108215255316,0.1386490365967245,0.8229408320424545,0.0,0.1478667763604875,0.008506212277307955,0.6501997522975128
Test,Blackspot,Blackspot_1da07cc3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1da07cc3.png,137.81117144050472,31.273405701673276,141.0,92.0131381298865,25.66520129193741,93.0,23.132868772577726,24.115550154375583,14.0,17.672325905734713,1.8830869763673883,18.0,210.918745832509,43.59271769468626,229.0,137.81147186622994,31.274034854489237,141.0,109.21116020507108,27.054225563648842,112.0,141.16336564741744,4.1555432594528225,142.0,170.6560711642596,12.344286684594772,175.0,0.00044208989129401743,0.8451366424560547,0.15369585156440735,0.0006228338461369276,8.304450602736324e-05,7.327456842176616e-06,7.327456842176616e-06,4.884971076535294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030091421213001013,0.0028870180249214172,0.0037589853163808584,0.00608911644667387,0.007811069022864103,0.010641909204423428,0.015673430636525154,0.02209472469985485,0.0242929607629776,0.030931636691093445,0.035960715264081955,0.04070890694856644,0.05265754461288452,0.12466446310281754,0.47740334272384644,0.14141502976417542,0.0,0.0001318942231591791,0.0017781294882297516,0.012131826020777225,0.037152647972106934,0.0491061732172966,0.08095618337392807,0.1489696353673935,0.2118416577577591,0.23193354904651642,0.1497170329093933,0.04886680841445923,0.01114017702639103,0.00652876403182745,0.004567448049783707,0.005178069230169058,0.06017307564616203,0.034908004105091095,0.032866086810827255,0.03026483952999115,0.02674277499318123,0.030597016215324402,0.03387483209371567,0.041036199778318405,0.04610191658139229,0.044651079922914505,0.03869874030351639,0.036415018141269684,0.03349624574184418,0.036871761083602905,0.04008607193827629,0.035127826035022736,0.08099770545959473,0.31709080934524536,0.38987283620028546,0.27364232568246893,0.8740437334127262,0.45273867109098603,0.8985060351275618,0.2050633475230548,0.051194497568505616,0.5921293344959565,0.0,0.6359792779524155,0.008929727247636285,0.6461626600338375
Test,Blackspot,Blackspot_1f462ec9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1f462ec9.png,102.21153536728758,27.169688949939395,102.0,87.82000866390247,23.428046802733586,88.0,22.372364626523918,20.230390970112648,15.0,24.576914413020607,1.901739901101326,24.0,197.4229618169441,48.929932770759194,218.0,102.21183489077295,27.1698095674892,102.0,95.45560987684881,25.132723780498058,96.0,126.46545949625596,2.789918368954513,127.0,164.5421870165233,11.748960110858418,168.0,1.980320485017728e-05,0.007542545907199383,0.9897889494895935,0.0026288756635040045,1.4852404092380311e-05,0.0,4.95080121254432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033739712089300156,0.0035373475402593613,0.004552261903882027,0.009423850104212761,0.018855126574635506,0.021251315250992775,0.023395011201500893,0.030761804431676865,0.034786805510520935,0.041534747928380966,0.04879262298345566,0.06470202654600143,0.0940379947423935,0.18700414896011353,0.3339761197566986,0.08001485466957092,1.980320485017728e-05,0.0004926047404296696,0.010780369862914085,0.06967510282993317,0.12479732930660248,0.17988736927509308,0.27601706981658936,0.17383748292922974,0.08878272026777267,0.057015903294086456,0.012164118699729443,0.0038641004357486963,0.0013342410093173385,0.0006039977888576686,0.00040101492777466774,0.00032675289548933506,0.04982486367225647,0.02812797762453556,0.02893000841140747,0.031147966161370277,0.03256884589791298,0.04183674603700638,0.04863419756293297,0.05786991864442825,0.05997895821928978,0.05343399941921234,0.04444582015275955,0.03871031478047371,0.034895725548267365,0.03845039755105972,0.03804938495159149,0.02985333278775215,0.071355901658535,0.27188563346862793,0.33212929048315953,0.2604323997555487,0.8766799071341458,0.44806462247361,0.8908185358546279,0.2008514595558139,0.20576520824308434,0.7675103657404543,0.0,0.0033170369453555293,0.010391732161643666,0.6522363889700646
