division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Blackspot,Blackspot_093f02cd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_093f02cd.png,129.02330847780513,37.74512476375041,133.0,96.79273104201782,32.98266542098618,99.0,24.433945305386818,26.29028245845346,16.0,20.5388591359241,2.9158785753440215,21.0,207.00786054134312,44.55056501999245,224.0,129.0285286056469,37.74145563402536,133.0,109.34134873535633,34.657724794625956,112.0,134.33764842112143,4.251275279723595,135.0,169.87777290109304,13.487455757244948,173.0,0.0003828716289717704,0.30033010244369507,0.6932871341705322,0.005815446376800537,5.13608283654321e-05,2.568041418271605e-05,9.338332347397227e-06,7.0037494879215956e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1672915206872858e-05,0.0,5.369541031541303e-05,2.568041418271605e-05,0.00625434797257185,0.003501874627545476,0.003938441630452871,0.005521289072930813,0.00839983019977808,0.012023103423416615,0.01746501587331295,0.021571548655629158,0.02479560673236847,0.028722375631332397,0.033769745379686356,0.04423334449529648,0.0724141001701355,0.20009244978427887,0.4353250563144684,0.08197188377380371,7.237207319121808e-05,6.770290929125622e-05,0.01333280373364687,0.041726004332304,0.07027561962604523,0.08945655822753906,0.0967077687382698,0.1435161679983139,0.12741921842098236,0.1689397692680359,0.18518146872520447,0.047429390251636505,0.0054372441954910755,0.003137679770588875,0.0028692027553915977,0.0044310386292636395,0.05259348824620247,0.031762003898620605,0.030193163082003593,0.03140714764595032,0.027937956154346466,0.03308337554335594,0.03778289258480072,0.049437131732702255,0.05465259030461311,0.05093826726078987,0.04134780168533325,0.03876575082540512,0.035179831087589264,0.04004276916384697,0.04028790071606636,0.031642939895391464,0.07992912083864212,0.29301586747169495,0.4071598075146796,0.25785315826894073,0.8848378350721867,0.3891878950695,0.9309809261320023,0.1515361527126658,0.12547450401781754,0.8283381036648285,5.6029994723842164e-05,0.16714214342744815,0.012816861293078895,0.669284375
Val,Blackspot,Blackspot_0cb74eca.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0cb74eca.png,132.67417818318827,35.09609447092008,139.0,99.0187179332127,26.184148343491366,101.0,31.093701303836152,30.83041123607016,20.0,20.47321856350096,2.4934240788834217,20.0,196.4223326712593,48.54880963693104,217.0,132.67578995353077,35.09795437924338,139.0,112.49509956693848,28.521757130495615,116.0,134.96307115512533,5.181165293594443,136.0,168.5488601318256,11.813293762666376,172.0,5.116731335874647e-05,0.3687860667705536,0.6284183263778687,0.002458356786519289,0.00023723026970401406,1.1628934771579225e-05,2.5583656679373235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628934771579225e-05,0.0,0.005700503941625357,0.004856243263930082,0.005895869806408882,0.010638149455189705,0.014382665976881981,0.021173963323235512,0.02595578134059906,0.029202580451965332,0.030349193140864372,0.033579710870981216,0.04238048940896988,0.05237904563546181,0.09490141272544861,0.2753801643848419,0.3231146037578583,0.03010963834822178,0.0,2.0932082406943664e-05,0.005523744039237499,0.0312492735683918,0.0522906668484211,0.07634627819061279,0.0850912407040596,0.13736562430858612,0.1665705293416977,0.25764602422714233,0.12824156880378723,0.03221680223941803,0.008877528831362724,0.006816881708800793,0.003879412543028593,0.007863485254347324,0.06269390881061554,0.04031519219279289,0.03202841058373451,0.02691400609910488,0.024951042607426643,0.028279243037104607,0.03132602572441101,0.03732655569911003,0.04113154113292694,0.03796381875872612,0.03159581497311592,0.029372362419962883,0.029274679720401764,0.03274940699338913,0.039068568497896194,0.039161600172519684,0.08133276551961899,0.35451504588127136,0.6023415884722396,0.3397189256401084,0.8532367016174998,0.42437880221130964,0.8617207449679718,0.180200319955316,0.08908461678008754,0.8226913076039278,0.0,0.1496760178806499,0.015064121945660314,0.671815625
Val,Blackspot,Blackspot_0cc28676.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0cc28676.png,121.0032593013827,28.520885803999672,126.0,90.37378236923304,21.93381293723533,92.0,23.523107341062985,25.580220525300177,14.0,20.62372708221443,2.227021672093896,21.0,205.42090797080846,47.426749768198086,226.0,121.0042676312935,28.522971624337796,126.0,102.89025790077822,24.204330128274965,106.0,134.14437283459176,4.343686031794,134.0,167.46735433186956,11.528876132202514,171.0,0.00016586105630267411,0.28567591309547424,0.7116439938545227,0.002274665981531143,0.00022904621437191963,2.632715222716797e-06,7.898145668150391e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00531281903386116,0.003993828780949116,0.004125464707612991,0.006494908127933741,0.01269232016056776,0.01937941648066044,0.022578164935112,0.024794911965727806,0.02415252849459648,0.02770669385790825,0.032237596809864044,0.03836655989289284,0.05976789817214012,0.16870702803134918,0.46472951769828796,0.08496034890413284,7.898145668150391e-06,0.0015612001297995448,0.011236428283154964,0.030444718897342682,0.05103781446814537,0.09205025434494019,0.12101275473833084,0.22085846960544586,0.2506502866744995,0.19657957553863525,0.013203066773712635,0.003943807445466518,0.0037410883232951164,0.001311092171818018,0.000992533634416759,0.0013690119376406074,0.05041912943124771,0.03586021438241005,0.028575491160154343,0.027485545724630356,0.024660643190145493,0.03009456768631935,0.03539159148931503,0.045029960572719574,0.05124053359031677,0.0480496846139431,0.039780326187610626,0.036992281675338745,0.03281416371464729,0.035531122237443924,0.0381164513528347,0.0359102338552475,0.07763087004423141,0.3264171779155731,0.4519899134509334,0.2843969527069761,0.8729700676507389,0.466737213227875,0.8357995244311796,0.21797003111055674,0.09428806116323887,0.8065507218905001,0.0,0.15841573731821101,0.012468539053696858,0.6291498337830385
Val,Blackspot,Blackspot_0e3aee1d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0e3aee1d.png,119.5269447489926,32.458264861199815,126.0,74.36614571017047,25.08415296069651,76.0,19.887895225879188,24.967665674499976,11.0,16.262064287130393,1.4459831694752956,16.0,211.69406883504956,47.41456914090526,232.0,119.5273579790423,32.45928387218277,126.0,91.26810508941773,27.64058803551093,95.0,142.84220344772402,5.333472985682351,144.0,164.76068725173354,11.926319019498422,168.0,0.0013017940800637007,0.9889861345291138,0.008632447570562363,0.0010557669447734952,1.910890387080144e-05,4.77722596770036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005646680947393179,0.0035614219959825277,0.004595691338181496,0.006394316907972097,0.008732768706977367,0.013127816841006279,0.01775217242538929,0.020945748314261436,0.024435510858893394,0.02957102842628956,0.03737223893404007,0.04256269335746765,0.049219761043787,0.09602701663970947,0.3745512366294861,0.2655038833618164,0.0,0.0005708785029128194,0.00902417954057455,0.05318724736571312,0.07112095504999161,0.10348904877901077,0.12199602276086807,0.1638254076242447,0.25479334592819214,0.16417892277240753,0.04101726412773132,0.0055105299688875675,0.002914107870310545,0.0017484647687524557,0.0015311009483411908,0.00509252306073904,0.06631506234407425,0.04508268088102341,0.03250424563884735,0.023991229012608528,0.020453693345189095,0.021590672433376312,0.023453790694475174,0.028663355857133865,0.03387530893087387,0.03172555938363075,0.0283146183937788,0.027077317237854004,0.026876673102378845,0.03125739097595215,0.039954330772161484,0.04436131939291954,0.08467871695756912,0.3898240327835083,0.4548360374467527,0.2811643860669918,0.8740965817066764,0.46468802835330003,0.8722282489881665,0.21602686258829062,0.13390325639610848,0.11285240999109047,0.0,0.9627591346532809,0.012788634023881354,0.6541453125
Val,Blackspot,Blackspot_0e43147b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_0e43147b.png,124.07031409581572,36.6528804195073,127.0,87.49660606822431,29.203222035111455,90.0,26.429534015262217,28.007132278060684,16.0,18.579642170649823,2.0449889357157263,19.0,200.195873858869,51.02304672013063,222.0,124.07045289086518,36.65319120047627,127.0,101.60097994542474,31.73679271508507,105.0,137.54500102132207,5.016915173717497,137.0,165.84056638855282,13.189056584855276,170.0,0.0009794216603040695,0.6657317876815796,0.3322831988334656,0.000968946551438421,3.142529385513626e-05,0.0,5.237548975856043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004210989456623793,0.0038365046493709087,0.0050123343244194984,0.008788607083261013,0.017875755205750465,0.027347862720489502,0.02701004035770893,0.029005546122789383,0.03152480721473694,0.035827454179525375,0.036998044699430466,0.045228853821754456,0.07785878330469131,0.17493675649166107,0.3446778655052185,0.1298597902059555,1.8331422324990854e-05,0.004522623494267464,0.01447396632283926,0.046061623841524124,0.06684945523738861,0.07625347375869751,0.10934693366289139,0.18768233060836792,0.21779562532901764,0.14332552254199982,0.07621681690216064,0.02828538417816162,0.011739966459572315,0.006345290690660477,0.004197895526885986,0.006884758360683918,0.06569195538759232,0.04530217871069908,0.031027240678668022,0.02386751025915146,0.021235642954707146,0.02371562272310257,0.026282021775841713,0.03137815743684769,0.037126366049051285,0.032470185309648514,0.026187745854258537,0.02399321272969246,0.024386027827858925,0.02758879028260708,0.035484395921230316,0.04472343251109123,0.08204882591962814,0.3974906802177429,0.5607670522291692,0.3440052973700941,0.8475650030703188,0.39320126203335515,0.8843445334313704,0.15470715215795186,0.13192600390721157,0.6785847094993427,0.0,0.43381833037411816,0.011954705675931892,0.596653125
Val,Blackspot,Blackspot_10837013.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_10837013.png,169.1667326672353,36.613768145499755,174.0,111.12586380963985,27.735442920488776,111.0,31.88252406482271,29.802519296069438,20.0,17.144151769395464,1.4828438615070219,17.0,205.42264443245313,45.0524892518928,225.0,169.1667326672353,36.613768145499755,174.0,131.910805671117,29.029908219610398,134.0,144.8674976936065,5.859995277722308,146.0,176.5777319883723,13.613064038206156,181.0,0.0005504882428795099,0.9830784797668457,0.0162056777626276,0.0001653640647418797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003851241897791624,0.004155859816819429,0.00386429694481194,0.005937875248491764,0.00810936652123928,0.013768734410405159,0.017350170761346817,0.02417796663939953,0.029027920216321945,0.03592969477176666,0.04386064037680626,0.05622595548629761,0.07799091190099716,0.15259839594364166,0.4354340434074402,0.08771692961454391,0.0,0.0,0.0,0.0028264198917895555,0.010407056659460068,0.040551185607910156,0.04014430195093155,0.04618879407644272,0.061635103076696396,0.13092046976089478,0.1850423812866211,0.2003994882106781,0.16371476650238037,0.07854575663805008,0.02370363287627697,0.015920642763376236,0.05739220976829529,0.035205136984586716,0.029843861237168312,0.027622325345873833,0.022861581295728683,0.02733946591615677,0.03266157954931259,0.048018679022789,0.054095808416604996,0.04696774482727051,0.035548921674489975,0.03376908227801323,0.029119305312633514,0.03596885874867439,0.041182179003953934,0.03431304171681404,0.09165303409099579,0.3164371848106384,0.364613381462006,0.24689707841407266,0.8876670087556764,0.42792016985455483,0.9243896826941522,0.18324543570816723,0.013233476648853767,0.434733415725252,0.0,0.52382765583387,0.01112508485787394,0.7181125
Val,Blackspot,Blackspot_141d1a7b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_141d1a7b.png,111.78335408072977,29.960204031331962,113.0,81.25418645275298,23.19482317147408,83.0,20.253255989067686,22.491062182037734,12.0,19.91350744244182,2.0822277789497345,20.0,207.4063869866921,47.71637259942301,228.0,111.7840107294886,29.961458332233608,113.0,93.44247477987055,25.558419947955674,95.0,134.98124874818407,4.211794736328157,135.0,165.03816675836086,11.729467707185478,168.0,0.0002256437874166295,0.4198318123817444,0.5788776874542236,0.000773273641243577,0.00019521989452186972,3.549452594597824e-05,6.08477603236679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036736836191266775,0.0035342408809810877,0.004261878784745932,0.007441174238920212,0.012537173926830292,0.017399923875927925,0.02118516154587269,0.025061672553420067,0.027569105848670006,0.027645166963338852,0.03671655431389809,0.04084152355790138,0.05672532692551613,0.13203710317611694,0.4243573546409607,0.15901294350624084,0.0,0.0005932656931690872,0.003303526435047388,0.05648954212665558,0.09222238510847092,0.12339165061712265,0.20662632584571838,0.23921537399291992,0.15253520011901855,0.07975620031356812,0.030304720625281334,0.00609491765499115,0.0026012416929006577,0.0018228974658995867,0.0016479601617902517,0.003394797910004854,0.058107078075408936,0.034158412367105484,0.032264526933431625,0.03156731277704239,0.028707467019557953,0.0328349731862545,0.03573791682720184,0.04267709702253342,0.047111380845308304,0.0437241867184639,0.03722361847758293,0.03649851679801941,0.035063523799180984,0.03961189091205597,0.04105449095368385,0.03356514498591423,0.08233463019132614,0.30775782465934753,0.3475989384239436,0.23923562587018546,0.8901185903487996,0.4884091721515573,0.8918552315547825,0.2386278259785385,0.15260872100540784,0.7810215832080462,0.0,0.198817525169423,0.010602722430259592,0.6499676191951433
Val,Blackspot,Blackspot_153e5586.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_153e5586.png,112.42859795407057,32.90205044574143,113.0,82.27760420277082,28.255053145423535,82.0,21.47214327447738,24.108007094547588,13.0,19.87739030114576,2.9220871456066897,19.0,204.78276606490329,48.014809665102604,225.0,112.44172171002465,32.90238992798047,113.0,94.23099147364356,29.965682038046204,95.0,134.81937691248848,4.759167150870869,135.0,164.85819114486884,12.451818907762405,168.0,0.0006362582789734006,0.509360671043396,0.48121675848960876,0.007996553555130959,0.000465434102807194,0.00014111565542407334,0.00016339706780854613,1.9805705960607156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00505788205191493,0.004032936878502369,0.005082639399915934,0.009378002025187016,0.013294580392539501,0.01555490680038929,0.020741526037454605,0.02327665686607361,0.026769887655973434,0.030646855011582375,0.03557104617357254,0.044315267354249954,0.0743902325630188,0.1642611026763916,0.4246293902397156,0.10299710184335709,2.4757132450758945e-06,0.0022355690598487854,0.023442529141902924,0.05595359578728676,0.06227904185652733,0.12554588913917542,0.2104158252477646,0.2304294854402542,0.1370851993560791,0.09706033766269684,0.030129430815577507,0.009808775968849659,0.005047979298979044,0.003129301592707634,0.0022182390093803406,0.005216327961534262,0.05358186364173889,0.035759203135967255,0.029540210962295532,0.02915399894118309,0.02725512720644474,0.03209267184138298,0.03579633682966232,0.043718621134757996,0.04870470613241196,0.04530802741646767,0.03701438754796982,0.035165030509233475,0.032716549932956696,0.036558859050273895,0.03886374831199646,0.03599439561367035,0.0790247693657875,0.3237515091896057,0.48977535572878705,0.29298088919218535,0.8710333907320869,0.4566434549126689,0.8822586575283631,0.20860001012372648,0.14391321139620325,0.7576598568047455,0.0004357255325259207,0.28520216674423904,0.012962834592646142,0.6423227197626139
Val,Blackspot,Blackspot_15a4c28c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_15a4c28c.png,121.33213813379086,30.758017318074767,121.0,85.60185110717924,25.85997873949197,87.0,21.57894348828481,25.823988131817764,13.0,19.192534359194322,2.292945639819753,19.0,209.61486872911195,45.68135886569288,229.0,121.33503565492467,30.765037264376375,121.0,99.49744875163083,27.537796236076563,102.0,137.11962718710348,4.509003072291476,138.0,167.1109502618269,11.686935578843483,171.0,0.0003172305296175182,0.6123286485671997,0.38377076387405396,0.0031790074426680803,0.00029042232199572027,8.489267929689959e-05,2.010616117331665e-05,2.234017756563844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.702053724438883e-06,0.0049684555269777775,0.0030784765258431435,0.004208889789879322,0.006085464730858803,0.010356906801462173,0.014098886400461197,0.01734268106520176,0.021205296739935875,0.024632280692458153,0.027065126225352287,0.03185932710766792,0.03922265022993088,0.05909423902630806,0.1305604726076126,0.4736698567867279,0.13255098462104797,8.936071026255377e-06,0.00042222937918268144,0.011956463567912579,0.034915465861558914,0.04209113121032715,0.06938859075307846,0.201224684715271,0.22019819915294647,0.2027415931224823,0.1446191519498825,0.04739468917250633,0.008560756221413612,0.006208335515111685,0.0025892267003655434,0.002397101139649749,0.005283452104777098,0.0555153414607048,0.03622906655073166,0.029944775626063347,0.027898414060473442,0.02459653653204441,0.028771916404366493,0.03195539116859436,0.04043125361204147,0.04403025656938553,0.04365941137075424,0.03779064491391182,0.036966294050216675,0.03315729275345802,0.038275428116321564,0.0403888076543808,0.035132165998220444,0.08701276034116745,0.32824423909187317,0.4675367602533323,0.2625443544227867,0.8862860627416909,0.4957476594925484,0.8754869327979672,0.24585534820370109,0.08939422372348221,0.8230099369113363,0.0,0.3070166032205601,0.011473915607742212,0.6994125
Val,Blackspot,Blackspot_15bbd1bc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_15bbd1bc.png,137.98368148593718,38.50961179396949,146.0,95.975857166293,29.52217971659835,100.0,24.212530303858845,26.72730961987235,14.0,18.73251945826726,1.368307971264082,19.0,211.12498177211498,45.271300133437755,229.0,137.98368148593718,38.50961179396949,146.0,111.60181413025647,32.48447091448782,118.0,138.92645048395033,3.941233330745837,139.0,170.97300905925886,13.01602945275337,175.0,7.746851042611524e-05,0.7270488142967224,0.2728008031845093,7.29115417925641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033288674894720316,0.0033676016610115767,0.003486083121970296,0.004944313783198595,0.0067853303626179695,0.010640528053045273,0.01583091728389263,0.02241802029311657,0.0294334776699543,0.03759501129388809,0.042177047580480576,0.044106923043727875,0.05898315832018852,0.13112913072109222,0.30930671095848083,0.27646687626838684,0.0,6.607608520425856e-05,0.01451395358890295,0.03808944299817085,0.05002187192440033,0.0582403726875782,0.06753887236118317,0.1011715978384018,0.13977369666099548,0.20703914761543274,0.21614398062229156,0.05988999456167221,0.02309700846672058,0.01445015612989664,0.006689633708447218,0.003274183953180909,0.016587374731898308,0.013092178851366043,0.016195476055145264,0.021748146042227745,0.019358014687895775,0.031871456652879715,0.047150980681180954,0.09406500309705734,0.11004401743412018,0.1127554178237915,0.075267493724823,0.07117077708244324,0.03937223181128502,0.039634257555007935,0.033361587673425674,0.019731685519218445,0.08713612705469131,0.1514577716588974,0.3572886855440131,0.23928569535276484,0.8915239533025232,0.41680497860308885,0.9354889665618447,0.17381757594724542,0.10269134722298172,0.7583483713384735,0.0,0.3499321011283061,0.009464829295856802,0.6857625
Val,Blackspot,Blackspot_15fd520c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_15fd520c.png,148.21282032544664,30.042014947689736,152.0,94.34014902750243,24.432365367159512,94.0,29.552537969954056,30.538348808000325,18.0,16.283974946784312,1.3398991474432687,16.0,203.71125391014505,47.19792167174166,225.0,148.21370666427796,30.04508516032075,152.0,114.51297331318641,25.221127991710738,116.0,144.92979536416505,5.656211467818916,146.0,170.5177491708253,12.155267196740581,174.0,0.0001485089014749974,0.9916999936103821,0.007375942077487707,0.0007142570684663951,2.1215557353571057e-05,9.429136298422236e-06,4.714568149211118e-06,2.357284074605559e-06,9.429136298422236e-06,1.4143704902380705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893722012639046,0.006527319550514221,0.005640980787575245,0.007196788210421801,0.011920785531401634,0.015685368329286575,0.017524050548672676,0.021213199943304062,0.027276134118437767,0.03562799096107483,0.04082580283284187,0.04753699153661728,0.06571872532367706,0.15984979271888733,0.49060505628585815,0.041957300156354904,0.0,0.0,0.0001815108844311908,0.003851802321150899,0.013163074851036072,0.038650032132864,0.06127524375915527,0.11607266962528229,0.16175447404384613,0.22364497184753418,0.2222188115119934,0.12417937070131302,0.017509905621409416,0.00559383537620306,0.003698578802868724,0.008205706253647804,0.05885431170463562,0.03590615093708038,0.03209913894534111,0.029744211584329605,0.02526065707206726,0.028704648837447166,0.03363844379782677,0.04294735938310623,0.04841390252113342,0.045858606696128845,0.03943029046058655,0.03650018572807312,0.032745033502578735,0.03752324730157852,0.04060421884059906,0.0344964973628521,0.08214663714170456,0.3151264488697052,0.4861625054196289,0.2800262399724949,0.8775671659014102,0.4694424687605316,0.8543444024857844,0.2204984985842559,0.017196387697805605,0.055212308794791345,0.0,0.8812871714240589,0.01588338043972778,0.6628390625
Val,Blackspot,Blackspot_163d53bc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_163d53bc.png,118.96778864319138,30.318538997999624,121.0,84.10859806219267,24.131420322129078,85.0,21.276942100938253,24.136364364758286,13.0,19.33654539737733,1.9906826474518486,19.0,210.82082812594956,41.62526134842525,227.0,118.96779128541571,30.318550373723124,121.0,97.71447331221316,26.188788810189795,100.0,136.73104534321172,4.7481420205375064,137.0,166.74078722431693,10.005496454917195,169.0,6.869783101137727e-05,0.5187822580337524,0.48104071617126465,0.00010833119449671358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021771928295493126,0.00264750886708498,0.0030808334704488516,0.004346459172666073,0.005939720198512077,0.010463207960128784,0.015533637255430222,0.020086189731955528,0.02389891818165779,0.03058374673128128,0.03704134374856949,0.04739886149764061,0.07377618551254272,0.15691906213760376,0.4066145420074463,0.1594925820827484,7.926672878966201e-06,0.0005390137666836381,0.004740150645375252,0.03339242935180664,0.0737973228096962,0.09798689186573029,0.15763774514198303,0.22454151511192322,0.21437422931194305,0.14653247594833374,0.024892395362257957,0.0075594037771224976,0.004309467971324921,0.0027928310446441174,0.0023040196392685175,0.004592185840010643,0.07107583433389664,0.0482681542634964,0.0314609669148922,0.02228187769651413,0.01901344582438469,0.01950754225254059,0.020839223638176918,0.02488711103796959,0.030131926760077477,0.02584359608590603,0.02170587331056595,0.020651625469326973,0.021489210426807404,0.026409031823277473,0.03656838461756706,0.049261629581451416,0.09100612998008728,0.41959843039512634,0.46026489831687545,0.28356097648765277,0.8741780313398241,0.4554261718213878,0.8645212465108845,0.20752313440301845,0.11247684750930724,0.7241015776721476,0.0,0.3017710829684862,0.007207987972594849,0.6095058491587003
Val,Blackspot,Blackspot_16a28689.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_16a28689.png,110.31939386698113,33.464451740123394,115.0,84.7048348303108,25.311278803230138,88.0,22.94899973506356,22.277498179830094,15.0,21.266087096556344,2.1488054514786707,21.0,201.59631738346692,47.12231061968342,222.0,110.3194016592294,33.46448399328753,115.0,95.3303913267082,28.610877841787275,100.0,132.25147922846352,3.8597788875387202,132.0,164.54958986799932,12.067830155545344,168.0,5.454573692986742e-05,0.17174115777015686,0.8279861211776733,0.00021818294771946967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025065066292881966,0.0027558584697544575,0.0033506667241454124,0.004742881748825312,0.01304162573069334,0.019748155027627945,0.02782611921429634,0.030784575268626213,0.03589369356632233,0.03750668838620186,0.043259963393211365,0.05743406340479851,0.07823936641216278,0.1673852801322937,0.37178635597229004,0.1037382036447525,0.0,0.0009428620687685907,0.026413124054670334,0.08689136058092117,0.1018265038728714,0.11328890174627304,0.13408900797367096,0.17547883093357086,0.20648418366909027,0.11390449106693268,0.030337819829583168,0.004875349812209606,0.00234806421212852,0.0013636434450745583,0.000898705970030278,0.0008571473299525678,0.0567457489669323,0.033776797354221344,0.032774195075035095,0.030943017452955246,0.0283352117985487,0.03323134034872055,0.037789806723594666,0.04733271524310112,0.05445742607116699,0.046789854764938354,0.03683915361762047,0.03217419236898422,0.03173263370990753,0.03640538454055786,0.03979501128196716,0.034680698066949844,0.07711728662252426,0.30907952785491943,0.4277627523198997,0.29668844701652725,0.8639664393375996,0.4034408469806524,0.8872163007350347,0.162873915460154,0.21607384973428434,0.746925958056925,0.0,0.07921080109507063,0.007841599177138583,0.6184498193635235
