archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Melanosis_172a2b4e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_172a2b4e.png,Melanosis,Melanosis,0.9733826909175183,True,0.0006579060186083546,0.019783236045832316,0.0007436706769857517,0.005432496341055155,0.9733826909175183
Melanosis_183bf218.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_183bf218.png,Melanosis,Melanosis,0.9959854447559896,True,0.0014004490082644312,0.0010398833451575448,0.0005297067280473028,0.0010445161625410133,0.9959854447559896
Melanosis_18cf103c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_18cf103c.png,Melanosis,Melanosis,0.9792418025585186,True,0.0006560296901302751,0.01974179093529061,0.00024260287924710288,0.00011777393681343854,0.9792418025585186
Melanosis_18e233c7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_18e233c7.png,Melanosis,Melanosis,0.9999947144681104,True,9.430700043051934e-07,2.3946977089479005e-06,8.855169365287765e-07,1.0622472399127652e-06,0.9999947144681104
Melanosis_18ff1283.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_18ff1283.png,Melanosis,Melanosis,0.9943310951503798,True,0.00028250235371758253,0.003847808925501993,0.0006577566831797422,0.0008808368872209246,0.9943310951503798
Melanosis_1b95ecbb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_1b95ecbb.png,Melanosis,Melanosis,0.9972861588702853,True,0.00039038526132158897,0.0004726250550694555,0.00041748567975165334,0.0014333451335719325,0.9972861588702853
Melanosis_1c930bd3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_1c930bd3.png,Melanosis,Melanosis,0.9959258271489501,True,0.00028645015313877276,0.0031454130489049327,0.0004811561656821341,0.00016115348332427753,0.9959258271489501
Melanosis_1fb2639e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_1fb2639e.png,Melanosis,Melanosis,0.9924196737340494,True,0.00024506715835950505,0.005545488968463771,0.00022060366082753664,0.0015691664782998397,0.9924196737340494
Melanosis_2000107c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2000107c.png,Melanosis,Melanosis,0.9968889216503692,True,0.00028809689227193716,0.0022268314504175087,0.00029309937708050653,0.0003030506298610354,0.9968889216503692
Melanosis_21937d40.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_21937d40.png,Melanosis,Melanosis,0.9958670530292739,True,0.00054024883736098,0.002419296742171731,0.0005970238904278876,0.0005763775007657565,0.9958670530292739
Melanosis_21d45239.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_21d45239.png,Melanosis,Melanosis,0.9856382126715075,True,0.0005167115065342758,0.012490029643798153,0.0002257722483899146,0.0011292739297702522,0.9856382126715075
Melanosis_21fd98b0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_21fd98b0.png,Melanosis,Melanosis,0.9982512597294433,True,0.0003833139938022559,8.418785626994663e-05,0.0003878301332269424,0.0008934082872572993,0.9982512597294433
Melanosis_2287a3c0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2287a3c0.png,Melanosis,Melanosis,0.9935455458775704,True,0.0005399851373350457,0.002818630959296421,0.0005947062195579056,0.0025011318062403984,0.9935455458775704
Melanosis_2334d92c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2334d92c.png,Melanosis,Melanosis,0.9972466121944803,True,0.000392872024028924,0.001756840070520265,0.0003681121914735269,0.00023556351949689515,0.9972466121944803
Melanosis_2428c2da.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2428c2da.png,Melanosis,Melanosis,0.9999976821769733,True,4.275611239778963e-07,7.440365202835263e-07,3.4478312673905335e-07,8.014422557074501e-07,0.9999976821769733
Melanosis_24540c57.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_24540c57.png,Melanosis,Melanosis,0.9999942007291364,True,9.571238645439272e-07,2.056334529751281e-06,8.604611778322642e-07,1.9253512915604015e-06,0.9999942007291364
Melanosis_2715e1c9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2715e1c9.png,Melanosis,Melanosis,0.9135351013397409,True,0.0009412440171399378,0.02973919585448725,0.0005577011549666509,0.055226757633665406,0.9135351013397409
Melanosis_2884122f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2884122f.png,Melanosis,Melanosis,0.9891051405752457,True,0.0006315070101939594,0.0061062318521048825,0.000680367504724983,0.003476753057730367,0.9891051405752457
Melanosis_293e50b6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_293e50b6.png,Melanosis,Melanosis,0.9902952748903486,True,0.000665602220067653,0.005679446217146914,0.0009088754209761322,0.002450801251460286,0.9902952748903486
Melanosis_2a9a7cad.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2a9a7cad.png,Melanosis,Canker,0.948797605727365,False,0.01802622689431511,0.948797605727365,0.0016645427925548527,0.0013621584966014824,0.03014946608916348
Melanosis_2ae4bb4d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2ae4bb4d.png,Melanosis,Melanosis,0.9910631273438815,True,0.00036233623028046787,0.006479571993376011,0.0004517792021927526,0.00164318523026937,0.9910631273438815
Melanosis_2b1a89c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2b1a89c8.png,Melanosis,Melanosis,0.9984314791788066,True,0.0003675494090913122,0.0008949514559451146,0.00026660026616061235,3.941968999663778e-05,0.9984314791788066
Melanosis_2ba7491a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2ba7491a.png,Melanosis,Melanosis,0.6039791854108517,True,0.0005542504376228162,0.08250013794151816,0.0014204297908845212,0.3115459964191224,0.6039791854108517
Melanosis_2da28c85.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2da28c85.png,Melanosis,Healthy,0.8936430018368745,False,0.0016807574012925562,0.057249724079127116,0.0037086838609090476,0.8936430018368745,0.0437178328217965
Melanosis_2f26cd08.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_2f26cd08.png,Melanosis,Melanosis,0.9915542674220449,True,0.0006509510762117934,0.0026223437939952945,0.0007852862629135607,0.0043871514448344225,0.9915542674220449
Melanosis_300455b6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_300455b6.png,Melanosis,Melanosis,0.9999937829662593,True,9.580882224757037e-07,2.4187521586500494e-06,9.118761620126997e-07,1.928317197531543e-06,0.9999937829662593
Melanosis_315ffa17.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_315ffa17.png,Melanosis,Melanosis,0.9960418099938833,True,0.0004686740836725894,0.0011437154481308853,0.0005824012801934102,0.0017633991941200433,0.9960418099938833
Melanosis_31f73e80.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_31f73e80.png,Melanosis,Melanosis,0.9999983328848063,True,2.8631889116515484e-07,7.5232121543869e-07,2.7245785685220604e-07,3.560172302405447e-07,0.9999983328848063
Melanosis_31fa5a7a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_31fa5a7a.png,Melanosis,Melanosis,0.998325287345733,True,0.00035898750852875563,0.0005647439297174977,0.00040717792986214637,0.00034380328615872205,0.998325287345733
Melanosis_32335031.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_32335031.png,Melanosis,Melanosis,0.9990838083951551,True,0.00028657025901850867,0.0001713972319263292,0.0004295855375159059,2.863857638387773e-05,0.9990838083951551
Melanosis_323dbaaf.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_323dbaaf.png,Melanosis,Melanosis,0.9625454584454256,True,0.0005392137175764695,0.019154848173427098,0.000635835309898664,0.01712464435367199,0.9625454584454256
Melanosis_32fdb204.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_32fdb204.png,Melanosis,Melanosis,0.9999965625738141,True,5.703606573673004e-07,1.5569586245690578e-06,5.619218340825325e-07,7.481850699398761e-07,0.9999965625738141
Melanosis_3434f56f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_3434f56f.png,Melanosis,Melanosis,0.9241188872357144,True,0.00019377388846081694,0.0754502014140848,0.00016993694147246177,6.720052026741794e-05,0.9241188872357144
Melanosis_34ce62b9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_34ce62b9.png,Melanosis,Canker,0.83872009965658,False,0.0007376073094846496,0.83872009965658,0.00045900224056134197,0.02935868247142878,0.1307246083219454
Melanosis_37b37455.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_37b37455.png,Melanosis,Melanosis,0.9122828043001816,True,0.0013965802411593305,0.08395520514778608,0.0013187435938401926,0.0010466667170329809,0.9122828043001816
Melanosis_38f3aab0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_38f3aab0.png,Melanosis,Melanosis,0.9793335812544638,True,0.0007557532134790016,0.003925383939816576,0.0007561654645209926,0.01522911612771961,0.9793335812544638
Melanosis_3939e666.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_3939e666.png,Melanosis,Melanosis,0.9846375227271642,True,0.00020037334607328803,0.01462438886859203,0.0002891781266101317,0.00024853693156061667,0.9846375227271642
Melanosis_3a038b33.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_3a038b33.png,Melanosis,Healthy,0.8376792688166431,False,0.002079725296658425,0.08392405202838843,0.0013221451998039356,0.8376792688166431,0.07499480865850608
Melanosis_3d28621d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_3d28621d.png,Melanosis,Melanosis,0.9999955273378608,True,7.833606959235623e-07,1.982670217028295e-06,6.639421178450498e-07,1.0426891083942873e-06,0.9999955273378608
Melanosis_3e64194b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_3e64194b.png,Melanosis,Melanosis,0.8578739511494143,True,0.005403252684700043,0.06112461686880983,0.004703169887649365,0.0708950094094261,0.8578739511494143
Melanosis_3ebc6ee9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_3ebc6ee9.png,Melanosis,Melanosis,0.9481314736948739,True,0.0014326480863363375,0.011569536224595073,0.0017150470067299663,0.03715129498746481,0.9481314736948739
Melanosis_42ec9317.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_42ec9317.png,Melanosis,Melanosis,0.9988969513619873,True,0.0003716910464003028,0.0003018026559335893,0.00032711210482672294,0.00010244283085228242,0.9988969513619873
Melanosis_43d6540b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_43d6540b.png,Melanosis,Melanosis,0.9999988121643356,True,2.0811264406606204e-07,5.362494876184676e-07,1.9418887147339764e-07,2.4928466110330185e-07,0.9999988121643356
Melanosis_4544b553.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_4544b553.png,Melanosis,Melanosis,0.9999972090360333,True,4.457976614731994e-07,1.2468220093296641e-06,4.366286076671409e-07,6.617156881813067e-07,0.9999972090360333
Melanosis_46013e9b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_46013e9b.png,Melanosis,Melanosis,0.8069608691753714,True,0.006143867234048229,0.12325713547970583,0.004709382930798502,0.05892874518007612,0.8069608691753714
Melanosis_465c1ced.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_465c1ced.png,Melanosis,Melanosis,0.9958359066135495,True,0.0003870711578138184,0.0014286281946812194,0.0005228336668095526,0.0018255603671460418,0.9958359066135495
Melanosis_48b7ccd8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_48b7ccd8.png,Melanosis,Melanosis,0.9977401155602791,True,0.0004911258439938042,0.000979621098246267,0.0005194847762981041,0.0002696527211825682,0.9977401155602791
Melanosis_4b0b16d1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_4b0b16d1.png,Melanosis,Melanosis,0.9980012123974252,True,0.000247165399418885,0.0011524120399571704,0.000356227563703582,0.0002429825994952995,0.9980012123974252
Melanosis_4b6d17cc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_4b6d17cc.png,Melanosis,Melanosis,0.9934737783055936,True,0.00015213621672373668,0.006133011881812175,0.00017368835634474467,6.738523952580012e-05,0.9934737783055936
Melanosis_4cdfa20e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_4cdfa20e.png,Melanosis,Melanosis,0.9974129136870009,True,0.000447754717338206,0.00046618094318652103,0.0005812795638434491,0.001091871088630885,0.9974129136870009
Melanosis_50276acb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_50276acb.png,Melanosis,Melanosis,0.5921113482940509,True,0.000804303109039994,0.4006521038404115,0.00044821654064157955,0.005984028215856062,0.5921113482940509
Melanosis_510b359c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_510b359c.png,Melanosis,Melanosis,0.9969743124592106,True,0.0004990033538212808,0.0007062696672003638,0.0005766546343359321,0.0012437598854314906,0.9969743124592106
Melanosis_5362b8a2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5362b8a2.png,Melanosis,Melanosis,0.9938930813188424,True,0.00047016610181308135,0.00020502752252675113,0.0005523884468481371,0.00487933660996967,0.9938930813188424
Melanosis_5468ba00.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5468ba00.png,Melanosis,Melanosis,0.9985002987588936,True,0.00047459926850161745,0.0002705421345076966,0.0005624294289473928,0.00019213040914977655,0.9985002987588936
Melanosis_5472ec94.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5472ec94.png,Melanosis,Melanosis,0.9846353284005163,True,0.00038580623999066155,0.003929524049799292,0.000418650053496028,0.01063069125619782,0.9846353284005163
Melanosis_565bfce3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_565bfce3.png,Melanosis,Melanosis,0.9808289622250244,True,0.000824182279663728,0.009951698257295525,0.0009740633999026977,0.007421093838113756,0.9808289622250244
Melanosis_57f77029.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_57f77029.png,Melanosis,Melanosis,0.9222091293482426,True,0.000819304096078178,0.05324743630883397,0.0012728248403673314,0.022451305406477794,0.9222091293482426
Melanosis_580f810d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_580f810d.png,Melanosis,Melanosis,0.9884591671455483,True,0.0002617341549962668,0.010688231429856922,0.00022039098980007187,0.00037047627979846376,0.9884591671455483
Melanosis_5ba4e9b1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5ba4e9b1.png,Melanosis,Melanosis,0.9999952027080066,True,8.410495468931379e-07,1.5107552682430798e-06,7.592515297423042e-07,1.6862356486012875e-06,0.9999952027080066
Melanosis_5d49ff7d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5d49ff7d.png,Melanosis,Melanosis,0.9972828484228476,True,0.0003838377510144709,0.0008646834947079467,0.00034950245636519424,0.0011191278750647827,0.9972828484228476
Melanosis_5e3a40fe.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5e3a40fe.png,Melanosis,Melanosis,0.71949423743163,True,0.004521567724408959,0.0637962696636572,0.004199164604057644,0.20798876057624618,0.71949423743163
Melanosis_5e3b8cbf.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5e3b8cbf.png,Melanosis,Melanosis,0.9999975817264593,True,4.1665352039613055e-07,9.466104546773943e-07,3.288998106226814e-07,7.261097550709653e-07,0.9999975817264593
Melanosis_5ffc6c6d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_5ffc6c6d.png,Melanosis,Melanosis,0.990966263112876,True,0.0003219039434709058,0.008145820119453593,0.0004012432703146194,0.00016476955388515922,0.990966263112876
Melanosis_60a00fc2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_60a00fc2.png,Melanosis,Melanosis,0.9984309461720204,True,0.0003551433382039688,0.0003167232048414741,0.0003293501025371319,0.0005678371823971544,0.9984309461720204
Melanosis_60baa734.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_60baa734.png,Melanosis,Melanosis,0.9999993727684663,True,1.1005168775571106e-07,2.841395966210113e-07,1.0497088336388075e-07,1.2806936598512106e-07,0.9999993727684663
Melanosis_67a1df3b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_67a1df3b.png,Melanosis,Melanosis,0.9990160729652102,True,0.0003436269326145459,1.1479428495888235e-05,0.0006127554467299462,1.6065226949285566e-05,0.9990160729652102
Melanosis_67dde79e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_67dde79e.png,Melanosis,Melanosis,0.9959272143878711,True,0.000331853899043216,0.002463027823134988,0.0003152038354574052,0.0009627000544930485,0.9959272143878711
Melanosis_6b476f96.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6b476f96.png,Melanosis,Melanosis,0.9581863607069363,True,0.0006607731734514019,0.03098881269238616,0.0006709459453015732,0.009493107481924622,0.9581863607069363
Melanosis_6b558c36.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6b558c36.png,Melanosis,Melanosis,0.9806919847758251,True,0.0004001775945785504,0.018739349709410977,0.00014694810026025847,2.153981992525554e-05,0.9806919847758251
Melanosis_6c28d9c3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6c28d9c3.png,Melanosis,Melanosis,0.999996651430396,True,5.513475566408385e-07,1.5347522055330826e-06,5.712889097063735e-07,6.911809322332851e-07,0.999996651430396
Melanosis_6f309ede.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_6f309ede.png,Melanosis,Melanosis,0.9981062466882402,True,0.00025671376862054725,0.0013005611695594058,0.00032963418365167214,6.844189928023473e-06,0.9981062466882402
Melanosis_708c2470.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_708c2470.png,Melanosis,Melanosis,0.5841003750723256,True,0.0012862809948737857,0.34403737374557275,0.0016754900753705973,0.0689004801118576,0.5841003750723256
Melanosis_71ea0246.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_71ea0246.png,Melanosis,Canker,0.9509723765330103,False,0.004131709687871201,0.9509723765330103,0.0002871985303955883,0.016389648924789363,0.02821906632393374
Melanosis_7219ca7c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7219ca7c.png,Melanosis,Melanosis,0.994543451251269,True,0.00042630091462836275,0.004127211683745652,0.0006064966069222426,0.00029653954343489123,0.994543451251269
Melanosis_7229e8c4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7229e8c4.png,Melanosis,Melanosis,0.9987440481776931,True,0.00037848410875220673,0.00033349512681590663,0.0005172877685286357,2.668481821029996e-05,0.9987440481776931
Melanosis_7443f5c5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7443f5c5.png,Melanosis,Melanosis,0.9554617875396807,True,0.0008390494301378758,0.04217806866275173,0.0008371555529495359,0.000683938814480091,0.9554617875396807
Melanosis_75b669b3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_75b669b3.png,Melanosis,Melanosis,0.9999945612862658,True,9.775072951968717e-07,1.9346535270245737e-06,7.24924771257104e-07,1.8016281405664114e-06,0.9999945612862658
Melanosis_767c8aa0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_767c8aa0.png,Melanosis,Melanosis,0.9007209429782705,True,0.00033105596913101217,0.0982682431497536,0.0005420604247710625,0.00013769747807390682,0.9007209429782705
Melanosis_78245a37.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_78245a37.png,Melanosis,Melanosis,0.9763141319416978,True,0.0008703622928651168,0.012084660759287338,0.0009966064703974809,0.009734238535752192,0.9763141319416978
Melanosis_7985d2ad.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7985d2ad.png,Melanosis,Melanosis,0.9976367424999485,True,0.00027966023760352446,0.0015348762675844402,0.0005040934328732735,4.4627561990416e-05,0.9976367424999485
Melanosis_7af92eb5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7af92eb5.png,Melanosis,Melanosis,0.9924657073614381,True,0.0005547686809351921,0.006437225461085946,0.0003972849578324077,0.00014501353870828096,0.9924657073614381
Melanosis_7b305a73.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7b305a73.png,Melanosis,Melanosis,0.9941671352606845,True,0.000567042651624305,0.0032840132364015317,0.0007212262087319452,0.0012605826425578994,0.9941671352606845
Melanosis_7bf8cb95.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7bf8cb95.png,Melanosis,Melanosis,0.9999970850774051,True,4.663012911942022e-07,1.0796997420094907e-06,4.284725172589592e-07,9.404490444137106e-07,0.9999970850774051
Melanosis_7c04fdbf.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7c04fdbf.png,Melanosis,Melanosis,0.9819284098825648,True,0.0006572187984834211,0.013831977085634784,0.0007899663792076034,0.0027924278541092977,0.9819284098825648
Melanosis_7ed352d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7ed352d9.png,Melanosis,Melanosis,0.9877939414704361,True,0.0007576476692045588,0.003584486003042494,0.0008418789230146314,0.007022045934302286,0.9877939414704361
Melanosis_7f3766c0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7f3766c0.png,Melanosis,Melanosis,0.5705677967637082,True,0.001112751599674644,0.4025953199451776,0.0008851308671274739,0.024839000824312008,0.5705677967637082
Melanosis_7fdbcfb1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_7fdbcfb1.png,Melanosis,Melanosis,0.9826174455946689,True,0.0003527207536981798,0.016568754109703314,0.00040566321045944453,5.541633147012884e-05,0.9826174455946689
Melanosis_804e7069.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_804e7069.png,Melanosis,Melanosis,0.999212711059997,True,0.00025765386771498715,0.00015583221384080288,0.00036727045301916287,6.532405428260739e-06,0.999212711059997
Melanosis_81076621.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_81076621.png,Melanosis,Melanosis,0.9970271476532138,True,0.0004025795043702136,0.00156813831921196,0.0007820245228369222,0.00022011000036727279,0.9970271476532138
Melanosis_82d2909b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_82d2909b.png,Melanosis,Canker,0.6466501741022918,False,0.002594742331089567,0.6466501741022918,0.0012871872758838001,0.0013432590362137129,0.34812463725452114
Melanosis_82e98ee6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_82e98ee6.png,Melanosis,Melanosis,0.9983691982146627,True,0.00031967751446880147,0.00013173844881901622,0.00035228012687318357,0.0008271056951763789,0.9983691982146627
Melanosis_8a001d5c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_8a001d5c.png,Melanosis,Melanosis,0.9156688893033137,True,0.0006449583473434435,0.07426871270624033,0.00032332243431669087,0.009094117208785814,0.9156688893033137
Melanosis_8c583166.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_8c583166.png,Melanosis,Melanosis,0.935220923862062,True,0.0018790853238154716,0.047412991885182595,0.001648655533660926,0.013838343395279097,0.935220923862062
Melanosis_8d6457f6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_8d6457f6.png,Melanosis,Healthy,0.5170647014765442,False,0.004464729487345037,0.04092414828279921,0.00445881688990962,0.5170647014765442,0.433087603863402
Melanosis_8eb83138.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_8eb83138.png,Melanosis,Melanosis,0.5034020317170184,True,0.0006062276967296816,0.015443485327357055,0.0008518819497851776,0.47969637330911,0.5034020317170184
Melanosis_8f1bb830.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_8f1bb830.png,Melanosis,Melanosis,0.4880710733646727,True,0.0014480526501701517,0.4880710733646727,0.001178415266594362,0.03172969132897882,0.47757276738958404
Melanosis_8f44c548.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_8f44c548.png,Melanosis,Melanosis,0.9927099841412664,True,0.00065418103697409,0.0022246806549949477,0.0006894295255124764,0.0037217246412521968,0.9927099841412664
